Name,Coils,Zeit,
Durchschnittliche Lösungszeiten Compact Model,,,
,4,0.03,
,8,0.32,
,12,2.48,
,20,14.8,
,,,
Durchschnittliche Lösungszeiten Exact Pricing / Farkas,,,
,4,"0,73",
,8,"64,27",
,12,Time Limit,RMP infeasible → no gap
,20,Time Limit,RMP infeasible → no gap
,,,
Durchschnittliche Lösungszeiten Heuristic Pricing / Farkas,,,
,4,"1,37",
,8,"29,77",
,12,Time Limit,"Incumbent: 2, Optimal solution 1"
,20,Time Limit,RMP infeasible → no gap
,,,
Durchschnittliche Lösungszeiten Exact / Artificial Variables,,,
,4,"3,05",
,8,"159,07",
,12,Time Limit,Incumbent containing artificial variables
,20,Time Limit,Incumbent containing artificial variables
,,,
Durchschnittliche Lösungszeiten Heuristic / Artificial Variables,,,
,4,"0,22",
,8,"33,86",
,12,Time Limit,"Incumbent: 2, Optimal solution 1"
,20,Time Limit,Incumbent containing artificial variables
