Coils,Total Time,Redcost,Farkas,Pricing Round,
8,"33,86",24,0,Farkas Pricing Round0,"0,011131"
,,,,RedCost Pricing Round0,"0,027124"
,,,,RedCost Pricing Round1,"0.017669"
,,,,RedCost Pricing Round2,"0.021919"
,,,,RedCost Pricing Round3,"0.029219"
,,,,RedCost Pricing Round4,"0.036228"
,,,,RedCost Pricing Round5,"0.077122"
,,,,RedCost Pricing Round6,"0.024099"
,,,,RedCost Pricing Round7,"0.025173"
,,,,RedCost Pricing Round8,"0.028284"
,,,,RedCost Pricing Round9,"0.167779"
,,,,RedCost Pricing Round10,"0.11364"
,,,,RedCost Pricing Round11,"0.112082"
,,,,RedCost Pricing Round12,"0.340891"
,,,,RedCost Pricing Round13,"0.105934"
,,,,RedCost Pricing Round14,"0.26406"
,,,,RedCost Pricing Round15,"0.038869"
,,,,RedCost Pricing Round16,"1.01181"
,,,,RedCost Pricing Round17,"0,546485"
,,,,RedCost Pricing Round18,"0.030668"
,,,,RedCost Pricing Round19,"1,214"
,,,,RedCost Pricing Round20,"0.439456"
,,,,RedCost Pricing Round21,"0.790441"
,,,,RedCost Pricing Round22,"0.667628"
,,,,RedCost Pricing Round23,"0.027789"
,,,,RedCost Pricing Round24,"1.18257"
,,,,RedCost Pricing Round25,"2.57598"
,,,,RedCost Pricing Round26,"1.83951"
,,,,RedCost Pricing Round27,"6.06707"
,,,,RedCost Pricing Round28,"4.21419"
,,,,RedCost Pricing Round29,"0.049046"
,,,,RedCost Pricing Round30,"1.77338"
,,,,RedCost Pricing Round31,"0.022996"
,,,,RedCost Pricing Round32,"0.061952"
,,,,RedCost Pricing Round33,"0.08533"
,,,,RedCost Pricing Round34,"9.7938"
