Coils,Total Time,Redcost,Farkas,Pricing Round,
8,"29,77",24,22,Farkas Pricing Round0,"0.019529"
,,,,Farkas Pricing Round1,"0.021021"
,,,,Farkas Pricing Round2,"0.02603"
,,,,Farkas Pricing Round3,"0.035676"
,,,,Farkas Pricing Round4,"0.091566"
,,,,Farkas Pricing Round5,"0.027279"
,,,,Farkas Pricing Round6,"0.030531"
,,,,Farkas Pricing Round7,"0.066568"
,,,,Farkas Pricing Round8,"0.060029"
,,,,Farkas Pricing Round9,"0.061644"
,,,,Farkas Pricing Round10,"1.55733"
,,,,Farkas Pricing Round11,"0.012299"
,,,,Farkas Pricing Round12,"0.357726"
,,,,Farkas Pricing Round13,"1.98857"
,,,,Farkas Pricing Round14,"0.043053"
,,,,Farkas Pricing Round15,"0.165622"
,,,,Farkas Pricing Round16,"0.25698"
,,,,Farkas Pricing Round17,"2.1474"
,,,,Farkas Pricing Round18,"1.66963"
,,,,Farkas Pricing Round19,"0.036449"
,,,,Farkas Pricing Round20,"0.487298"
,,,,Farkas Pricing Round21,"1.82917"
,,,,RedCost Pricing Round0,"0.039868"
,,,,RedCost Pricing Round1,"0.041075"
,,,,RedCost Pricing Round2,"0.349677"
,,,,RedCost Pricing Round3,"0.454468"
,,,,RedCost Pricing Round4,"0.035476"
,,,,RedCost Pricing Round5,"0.640057"
,,,,RedCost Pricing Round6,"1.7182"
,,,,RedCost Pricing Round7,"0.517454"
,,,,RedCost Pricing Round8,"1.02194"
,,,,RedCost Pricing Round9,"0.802956"
,,,,RedCost Pricing Round10,"0.020553"
,,,,RedCost Pricing Round11,"0.822521"
,,,,RedCost Pricing Round12,"0.397801"
,,,,RedCost Pricing Round13,"0.449892"
,,,,RedCost Pricing Round14,"0.473926"
,,,,RedCost Pricing Round15,"0.432974"
,,,,RedCost Pricing Round16,"0.164677"
,,,,RedCost Pricing Round17,"0.935527"
,,,,RedCost Pricing Round18,"0.141681"
,,,,RedCost Pricing Round19,"0.468633"
,,,,RedCost Pricing Round20,"1.09987"
,,,,RedCost Pricing Round21,"0.028634"
,,,,RedCost Pricing Round22,"0.146233"
,,,,RedCost Pricing Round23,"0.043868"
,,,,RedCost Pricing Round24,"4.15722"
,,,,RedCost Pricing Round25,"3.34906"
